num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
-0.8959458417997914,-0.8171823728946925,0.5014539025413333,0.05002767100194465,-1.338842504811918,0.0,0.0,1.0,0
-0.9963347425308731,-1.0887956091387634,2.1398915498515367,-1.8034086451880822,-1.4459743924854824,0.0,1.0,0.0,0
1.0114432720908755,0.4050771902035297,0.0012992523097975115,-0.2521630327246902,-0.17569629578464588,0.0,0.0,1.0,0
-0.8457513914342363,-1.020892300077736,0.7199122555160271,-0.8363983932628506,0.558922362548368,0.0,1.0,0.0,0
0.9110543713597937,0.47298049926451846,0.07028610061759555,-0.22194396235202626,-0.6654420680066552,0.0,1.0,0.0,0
0.4091098677043566,1.1520135898746375,-0.2803970449470445,0.6544090784552143,1.6761549054298266,0.0,1.0,0.0,0
-0.5445846892409911,0.20136726302048624,-0.24590362079314548,-0.36296629075778974,0.8190998040413104,0.0,1.0,0.0,0
-1.8496403987451107,-1.7678286997488826,2.410090039057079,-2.0955263254571626,-0.6195284018608418,0.0,0.0,1.0,0
1.212221073553039,0.7445937355085893,2.0019178532359407,-1.7631165513578644,1.3700637977910708,0.0,0.0,1.0,0
0.9110543713597937,0.20136726302048624,-0.7460582710246813,1.2688635093660385,-1.2470151725202911,0.0,0.0,1.0,0
-0.39400133814435423,-1.0887956091387634,-0.1711678684596976,-0.0507025635736003,-1.6449336124506737,0.0,1.0,0.0,0
0.4091098677043566,-0.07024597322358458,-0.544846630126937,0.6141169846249964,1.1098863562981285,0.0,0.0,1.0,0
-0.946140292165318,-0.613472445711649,-0.5218510140243376,1.2688635093660385,0.6507496948399948,0.0,0.0,1.0,0
-2.2010015513039107,-2.6505717175420065,-0.4413663576652399,0.9364537352667406,0.7731861378954971,0.0,0.0,1.0,0
0.4593043180698832,0.5408838083255458,-0.3608817013061422,-0.09099465740381814,-1.4918880586312957,0.0,1.0,0.0,0
0.20833206624216463,-0.2060525913456007,1.1568289614654148,-0.8867635105506231,0.08448114570829654,0.0,1.0,0.0,0
1.1620266231875123,1.219916898935665,0.15077075697669326,-0.21187093889447234,-0.7419648449163441,0.0,1.0,0.0,0
0.0075542647800011815,-0.27395590040658946,-1.004758952178924,0.6040439611674419,-1.400060726339669,0.0,1.0,0.0,0
-0.946140292165318,-1.564118772565839,-0.9357721038711259,1.6415653772955552,0.08448114570829654,1.0,0.0,0.0,0
-0.2434179870477174,-0.002342664162557234,-0.9185253917941764,1.057330016757394,-0.34404640498596156,0.0,1.0,0.0,0
-0.29361243741327253,-0.613472445711649,-0.9530188159480754,0.4227295389314612,-0.4052646265137127,1.0,0.0,0.0,0
1.212221073553039,0.13346395395945887,0.5416962307208821,-1.1990272377348126,0.8650134701871238,0.0,1.0,0.0,0
-0.5947791396065177,-1.020892300077736,-0.16541896443404774,-0.12121372777648133,-0.6348329572427795,0.0,0.0,1.0,0
-0.8457513914342363,-0.4097625185286442,-0.9242742958198262,1.2487174624509294,-1.4612789478674202,0.0,1.0,0.0,0
0.9110543713597937,0.5408838083255458,1.1338333453628153,-1.35012258959813,-0.7878785110621574,0.0,1.0,0.0,0
-0.5445846892409911,0.06556064489847012,-1.2979530574870657,1.7020035180408817,0.9721453578606883,0.0,0.0,1.0,0
-1.8496403987451107,-1.8357320088098712,-0.9817633360763246,0.9666728056394038,-1.4918880586312957,0.0,0.0,1.0,0
0.0075542647800011815,-0.47766582758963294,-0.757556079075981,0.40258349201635196,0.46709503025674126,0.0,0.0,1.0,0
0.4593043180698832,1.3557235170576811,-0.263150332870095,-0.12121372777648133,1.6761549054298266,0.0,1.0,0.0,0
0.15813761587663802,0.812497044569578,1.4040318345683578,-1.4407798007161203,0.4823995856386791,0.0,0.0,1.0,0
1.212221073553039,1.219916898935665,0.0012992523097975115,-0.0003374462858278259,-0.09917351887495694,0.0,0.0,1.0,0
0.15813761587663802,1.219916898935665,0.07028610061759555,-0.2723090796397987,-1.5071926140132335,0.0,1.0,0.0,0
1.6639711268429496,1.4236268261187084,-0.6943181347938328,0.4831676796767883,-0.37465551574983713,0.0,1.0,0.0,0
2.1157211801328315,2.3063698439118325,-0.2803970449470445,0.4126565154739066,-1.0174468417912244,0.0,1.0,0.0,0
-0.44419578850988084,0.06556064489847012,-0.9530188159480754,1.581127236550228,0.00795836879860759,0.0,1.0,0.0,0
1.1620266231875123,0.6087871173865346,-0.7805516951785803,0.7349932661156507,1.002754468624564,0.0,1.0,0.0,0
0.3589154173388015,-0.07024597322358458,-0.7288115589477318,0.5436058204221147,0.7272724717496837,0.0,1.0,0.0,0
-1.598668146917392,-1.2925055363217681,-1.0507501843841227,0.8457965241487495,1.431282019318822,0.0,1.0,0.0,0
0.3087209669732749,-0.2060525913456007,-0.3953751254600412,0.3925104685587973,-1.3694516155757934,1.0,0.0,0.0,0
-1.2473069943585917,-1.156698918199752,0.030043772438046696,0.09031976483216247,-1.0786650633189754,0.0,1.0,0.0,0
0.7102765698976018,0.5408838083255458,0.8118947199264245,-0.8565444401779598,1.1864091332078173,0.0,1.0,0.0,0
0.3087209669732749,-0.4097625185286442,-0.9127764877685265,0.7752853599458686,2.1199870115060224,1.0,0.0,0.0,1
-0.19322353668216227,-0.613472445711649,0.2829955495666395,0.14068488211993496,-1.6449336124506737,1.0,0.0,0.0,0
0.4091098677043566,0.812497044569578,-0.6310801905116845,1.2487174624509294,-0.4664828480414639,0.0,0.0,1.0,0
0.3589154173388015,0.4050771902035297,-0.757556079075981,0.06010069445949928,-0.313437294222086,0.0,1.0,0.0,0
0.05774871514555631,-0.4097625185286442,-0.4298685496139403,0.1809769759501535,-1.18579695099254,0.0,1.0,0.0,0
-0.5947791396065177,-0.07024597322358458,0.06453719659194572,-0.1111407043189274,-0.8337921772079708,0.0,1.0,0.0,0
1.1620266231875123,1.0162069717526214,1.4672697788505058,-1.3904146834283477,-1.5378017247771092,0.0,1.0,0.0,0
-0.494390238875436,-0.002342664162557234,-0.31489046910094354,-0.030556516658491024,1.5996321285201376,0.0,1.0,0.0,0
0.25852651660771975,-0.34185920946761683,1.3695384104144586,-1.64224026986721,-1.6449336124506737,0.0,1.0,0.0,0
0.4091098677043566,0.6766904264475619,0.22550650931014116,0.4529486093041244,-0.32874184960402375,0.0,1.0,0.0,0
-0.5445846892409911,-0.8850856819557199,-0.7863005992042301,0.996891876012067,0.9109271363329372,0.0,0.0,1.0,0
0.3087209669732749,-0.27395590040658946,0.8348903360290238,-0.715522111772197,-0.8337921772079708,0.0,1.0,0.0,0
1.1620266231875123,1.1520135898746375,-1.1369837447688702,0.6443360549976597,1.3241501316452575,0.0,0.0,1.0,0
-1.6488625972829472,-1.4962154635048117,-0.7977984072555298,0.7652123364883139,-1.5990199463048602,0.0,1.0,0.0,0
0.3589154173388015,-0.13814928228457335,-0.7633049831016308,0.8558695476063042,0.6660542502219325,0.0,1.0,0.0,0
-1.096723643261955,-1.4962154635048117,0.7084144474647275,-0.9270556043808412,-0.9103149541176597,1.0,0.0,0.0,0
-1.4982792461863104,-1.156698918199752,-0.8035473112811796,1.9236100341070808,0.4211813641109279,0.0,1.0,0.0,0
-1.2473069943585917,-0.9529889910167086,-1.0564990884097725,1.9135370106495262,0.46709503025674126,1.0,0.0,0.0,0
0.60988766916652,0.6087871173865346,-1.0335034723071732,1.0976221105876118,0.1610039226179855,0.0,0.0,1.0,0
-0.8457513914342363,-1.0887956091387634,-0.2803970449470445,0.1809769759501535,0.9568408024787506,0.0,1.0,0.0,0
-1.1971125439930366,-1.2246022272607795,3.0597161939555106,-2.1559644662024895,0.558922362548368,1.0,0.0,0.0,0
0.05774871514555631,-0.2060525913456007,-1.0162567602302237,0.9263807118091859,-1.2929288386661044,0.0,1.0,0.0,0
1.1118321728219571,0.5408838083255458,1.6569836116969505,-1.6220942229521012,-1.5071926140132335,0.0,1.0,0.0,0
1.0114432720908755,-0.2060525913456007,0.07028610061759555,-0.5140616426211072,1.5231093516104488,0.0,1.0,0.0,0
-1.1971125439930366,-0.8171823728946925,-0.7058159428451324,0.6040439611674419,-0.09917351887495694,0.0,0.0,1.0,0
-1.1971125439930366,-0.47766582758963294,-0.7115648468707823,0.14068488211993496,-1.3847561709577312,0.0,0.0,1.0,0
0.3087209669732749,-0.4097625185286442,0.8751326642085727,-1.1990272377348126,-1.0939696187009131,1.0,0.0,0.0,0
0.05774871514555631,0.8804003536306054,-1.3439442896922642,2.497772371187687,-0.6348329572427795,0.0,1.0,0.0,0
0.20833206624216463,-0.07024597322358458,0.8176436239520743,-1.1385890969894854,1.507804796228511,0.0,1.0,0.0,0
-1.4480847958207552,-1.2246022272607795,-0.8035473112811796,0.2716341870681438,1.3241501316452575,0.0,1.0,0.0,0
0.3589154173388015,0.269270572081475,-1.7521164755134027,1.188279321705603,0.8037952486593727,0.0,1.0,0.0,0
0.1079431655110829,0.13346395395945887,-0.9242742958198262,0.40258349201635196,1.3088455762633198,0.0,1.0,0.0,0
-0.19322353668216227,0.13346395395945887,-0.1539211563827481,0.4126565154739066,-0.4358737372775883,0.0,1.0,0.0,0
0.5094987684354383,0.6087871173865346,-0.8437896394607285,1.3091556031962563,1.002754468624564,0.0,1.0,0.0,0
0.9110543713597937,0.7445937355085893,0.6221808870799799,-0.8363983932628506,-1.553106280159047,0.0,0.0,1.0,0
1.5635822261118677,0.812497044569578,0.5014539025413333,-0.7658872290599695,-1.3235379494299802,0.0,1.0,0.0,0
0.3589154173388015,0.6766904264475619,-0.9242742958198262,1.1782062982480483,0.34465858720123893,0.0,0.0,1.0,0
0.9612488217253203,-0.2060525913456007,0.1680174690536428,-0.24209000926713556,0.4211813641109279,0.0,0.0,1.0,0
-1.2473069943585917,-0.8850856819557199,-0.5505955341525868,0.6342630315401058,0.038567479562483166,0.0,1.0,0.0,0
0.25852651660771975,-0.13814928228457335,0.7141633514903772,-1.088223979701713,0.5742269179303058,0.0,1.0,0.0,1
-1.1971125439930366,-0.9529889910167086,0.7199122555160271,-0.9874937451261679,-0.4052646265137127,0.0,1.0,0.0,0
-0.29361243741327253,0.6087871173865346,1.2200669057475628,-1.2191732846499215,-1.4918880586312957,0.0,1.0,0.0,0
-1.096723643261955,-0.8171823728946925,0.11627733282279425,-0.4737695487908886,-0.6348329572427795,0.0,1.0,0.0,0
-1.2473069943585917,-0.8850856819557199,-0.49310649389608846,-0.2320169858095809,0.06917659032635874,0.0,1.0,0.0,0
-1.1971125439930366,-0.9529889910167086,-0.32638827715224317,-0.16150582160669988,-1.0480559525550999,0.0,0.0,1.0,0
-1.4480847958207552,-1.0887956091387634,0.2829955495666395,-0.65508397102687,1.4771956854646353,0.0,0.0,1.0,0
-0.6449735899720728,-0.2060525913456007,0.9096260883624717,-1.0177128154988315,-0.5123965141872773,1.0,0.0,0.0,0
0.5596932188009934,0.8804003536306054,-0.861036351537678,1.3494476970264744,-1.5224971693951714,0.0,0.0,1.0,0
2.065526729767305,2.170563225789816,1.639736899620001,-1.4206337538010114,1.2017136885897552,0.0,1.0,0.0,0
-1.2975014447241469,-0.9529889910167086,-1.2347151132049174,1.9336830575646353,0.1610039226179855,0.0,1.0,0.0,0
0.8106654706287121,0.33717388114250235,1.5535033392352535,-1.450852824173675,-1.0327513971731621,0.0,1.0,0.0,0
1.1118321728219571,-0.002342664162557234,-0.32063937312659335,0.8860886179789681,-1.338842504811918,0.0,1.0,0.0,0
1.3628044246496758,0.5408838083255458,0.0932817167201949,-0.3831123376728983,-1.1092741740828511,0.0,0.0,1.0,0
-1.2975014447241469,-1.020892300077736,-0.30339266104964385,0.8760155945214134,-0.49709195880533946,0.0,1.0,0.0,0
-0.7955569410687097,-0.4097625185286442,-0.4471152616908898,0.6443360549976597,0.20691758876379884,0.0,1.0,0.0,0
0.4091098677043566,1.1520135898746375,-0.4068729335113409,-0.12121372777648133,-1.0480559525550999,1.0,0.0,0.0,0
-0.7955569410687097,-0.8850856819557199,-1.1197370326919207,1.3091556031962563,0.34465858720123893,1.0,0.0,0.0,0
-0.6951680403375994,-0.27395590040658946,0.1392729489253936,-0.4939155957059979,-1.3235379494299802,0.0,1.0,0.0,0
0.5596932188009934,0.7445937355085893,0.17951527710494244,0.17090395249259888,1.4465865747007598,0.0,1.0,0.0,0
-1.8998348491106658,-1.9036353178708987,0.07603500464324539,-0.5140616426211072,-1.5224971693951714,0.0,0.0,1.0,0
-1.096723643261955,-1.020892300077736,0.12777514087409392,0.6443360549976597,1.3241501316452575,0.0,1.0,0.0,0
1.412998875015231,1.6273367533017133,-0.09068321210059987,-0.020483493200936384,2.0128551238324577,0.0,1.0,0.0,0
0.3589154173388015,0.47298049926451846,-1.1254859367175705,1.1782062982480483,1.5843275731381998,0.0,0.0,1.0,0
0.15813761587663802,-0.27395590040658946,-0.29189485299834417,0.14068488211993496,0.9874499132426261,0.0,0.0,1.0,0
-1.2473069943585917,-1.2925055363217681,-0.4011240294856911,0.49324070313434226,-1.5684108355409847,0.0,0.0,1.0,0
-0.5947791396065177,0.06556064489847012,-0.9127764877685265,0.4126565154739066,-0.7878785110621574,1.0,0.0,0.0,0
-0.14302908631663566,-0.5455691366506603,-0.79204950322988,1.4300318846869107,0.1610039226179855,0.0,1.0,0.0,0
1.3126099742841493,0.5408838083255458,-0.3953751254600412,0.13061185866238104,0.7425770271316214,0.0,1.0,0.0,0
0.9110543713597937,0.812497044569578,-0.7000670388194826,1.6113463069228913,0.7425770271316214,0.0,1.0,0.0,0
-0.8959458417997914,-1.0887956091387634,-0.1539211563827481,-0.5039886191635525,1.1251909116800662,0.0,1.0,0.0,0
0.3589154173388015,0.5408838083255458,0.863634856157273,-1.1083700266168222,-0.11447807425689473,0.0,1.0,0.0,0
1.1620266231875123,1.219916898935665,0.2025108932075418,0.29178023398325237,1.645545794665951,0.0,1.0,0.0,0
0.3589154173388015,1.2878202079966539,-0.6885692307681829,0.7853583834034231,1.0945818009161907,0.0,1.0,0.0,0
-0.39400133814435423,-1.0887956091387634,-0.5908378623321356,0.19104999940770742,-1.2164060617564156,0.0,1.0,0.0,0
-0.494390238875436,-0.8850856819557199,2.0306623733641898,-1.7228244575276461,-0.17569629578464588,0.0,1.0,0.0,0
0.15813761587663802,1.084110280813649,-1.3037019615127154,1.359520720484029,0.6660542502219325,0.0,0.0,1.0,0
0.3087209669732749,0.33717388114250235,3.5483730361357466,-2.206329583490262,-1.400060726339669,0.0,0.0,1.0,0
1.3126099742841493,0.33717388114250235,-0.4471152616908898,0.5536788438796694,-1.6449336124506737,0.0,1.0,0.0,0
0.25852651660771975,1.3557235170576811,-0.9415210078967757,0.3320723278134709,0.00795836879860759,1.0,0.0,0.0,0
-0.5445846892409911,0.20136726302048624,-1.004758952178924,1.419958861229356,-0.19100085116658366,0.0,1.0,0.0,0
0.6600821195320752,0.06556064489847012,0.7084144474647275,-0.8968365340081776,-1.0786650633189754,0.0,1.0,0.0,0
0.05774871514555631,-0.613472445711649,1.105088825234566,-0.9572746747535048,-0.23691451731239704,0.0,0.0,1.0,0
-0.9963347425308731,-0.9529889910167086,-0.33213718117789304,0.2615611636105892,-0.8184876218260331,0.0,1.0,0.0,0
-1.598668146917392,-1.4283121544438229,-0.5218510140243376,0.896161641436522,-1.1704923956106021,0.0,1.0,0.0,0
0.5596932188009934,0.7445937355085893,-0.8897808716659272,0.2615611636105892,1.1864091332078173,0.0,0.0,1.0,0
-2.1006126505728293,-2.4468617903590015,-1.14848155282017,1.3393746735689203,-0.6195284018608418,0.0,1.0,0.0,0
-1.3978903454552285,-1.0887956091387634,0.794648007849475,-1.3601956130556845,0.5895314733122435,0.0,1.0,0.0,0
-1.096723643261955,-0.5455691366506603,-0.7977984072555298,1.7120765414984362,-1.1245787294647889,0.0,1.0,0.0,0
1.714165577208476,1.2878202079966539,-0.9300231998454761,0.17090395249259888,-1.1245787294647889,0.0,1.0,0.0,1
1.1620266231875123,0.812497044569578,-0.613833478434735,0.28170721052569847,-0.604223846478904,0.0,0.0,1.0,0
0.3589154173388015,0.06556064489847012,-1.0794947045123717,0.7047741957429868,0.8803180255690616,0.0,1.0,0.0,0
-0.9963347425308731,-0.7492790638337038,-0.8552874475120281,1.4098858377718013,-0.2981327388401482,0.0,1.0,0.0,0
0.4091098677043566,0.5408838083255458,1.1625778654910646,-1.2896844488528028,-1.0480559525550999,0.0,1.0,0.0,0
-1.4982792461863104,-1.2246022272607795,0.21975760528449131,-1.0580049093290498,0.34465858720123893,0.0,1.0,0.0,0
-0.494390238875436,0.13346395395945887,0.512951710592633,-0.41333140804556223,-0.6654420680066552,0.0,0.0,1.0,0
0.05774871514555631,-0.47766582758963294,0.6624232152595287,-0.8968365340081776,1.431282019318822,0.0,1.0,0.0,0
-1.2975014447241469,-0.9529889910167086,-0.6023356703834354,0.4529486093041244,1.3088455762633198,0.0,0.0,1.0,0
0.9110543713597937,-0.07024597322358458,-0.6943181347938328,1.1479872278753844,0.1303948118541099,1.0,0.0,0.0,0
0.25852651660771975,-0.13814928228457335,-0.6770714227168833,0.9767458290969584,1.5843275731381998,0.0,1.0,0.0,0
-0.39400133814435423,-1.020892300077736,-0.9472699119224256,1.3796667673991383,0.5436178071664303,0.0,1.0,0.0,0
0.4593043180698832,0.33717388114250235,0.938370608490721,-1.0680779327866041,-1.1551878402286644,0.0,0.0,1.0,0
-0.5947791396065177,0.4050771902035297,0.3634802059257372,-0.08092163394626349,1.5843275731381998,0.0,1.0,0.0,0
0.7604710202631569,0.33717388114250235,0.938370608490721,-1.128516073531931,0.4211813641109279,0.0,1.0,0.0,0
0.3589154173388015,0.812497044569578,-0.8035473112811796,0.8055044303185317,-0.4205691818956505,0.0,1.0,0.0,0
-0.34380688777879914,-0.6813757547726764,-0.24590362079314548,0.3522183747285795,-0.6195284018608418,0.0,0.0,1.0,0
1.7643600275740312,1.9668532986067728,-0.05044088392105102,-0.5442807129937703,0.038567479562483166,0.0,0.0,1.0,0
-0.494390238875436,-0.002342664162557234,-1.1542304568458197,1.6617114242106636,-1.2011015063744779,0.0,0.0,1.0,0
-0.5947791396065177,-0.13814928228457335,-0.5850889583064859,0.8357235006911956,0.8650134701871238,1.0,0.0,0.0,0
1.3126099742841493,0.4050771902035297,0.05878829256629588,-0.24209000926713556,1.4006729085549465,0.0,1.0,0.0,0
-0.946140292165318,-1.564118772565839,0.9556173205676705,-1.088223979701713,0.023262924180545378,0.0,1.0,0.0,0
0.4091098677043566,0.5408838083255458,-0.7115648468707823,0.46302163276167907,-0.313437294222086,0.0,0.0,1.0,0
-0.7955569410687097,-1.4283121544438229,1.1740756735423643,-1.2695384019376939,0.4058768087289901,0.0,1.0,0.0,0
0.05774871514555631,1.0162069717526214,-0.6023356703834354,0.09031976483216247,-0.4205691818956505,0.0,1.0,0.0,0
1.8647489283051129,1.6952400623627406,-0.8150451193324794,0.5838979142523333,1.217018243971693,0.0,1.0,0.0,0
0.1079431655110829,-0.613472445711649,-0.7633049831016308,0.23134209323792598,-1.0327513971731621,0.0,0.0,1.0,0
0.3589154173388015,0.20136726302048624,-0.4643619737678393,0.009735577171726812,1.5231093516104488,0.0,1.0,0.0,0
-0.19322353668216227,-0.4097625185286442,0.5991852709773805,-0.7054490883146425,0.5742269179303058,0.0,1.0,0.0,0
-1.0465291928964282,-1.7678286997488826,0.3864758220283366,-0.4435504784182254,-1.4306698371035447,0.0,1.0,0.0,0
1.8647489283051129,1.5594334442407245,-0.15967006040839793,-0.10106768086137277,0.1456993672360477,0.0,1.0,0.0,0
0.15813761587663802,1.084110280813649,-1.14848155282017,1.359520720484029,0.23752669952767444,1.0,0.0,0.0,0
0.3589154173388015,1.4915301351796972,-1.1714771689227692,0.9163076883516313,-0.6960511787705307,1.0,0.0,0.0,0
0.8608599209942386,0.6766904264475619,0.26574883748969,-0.4032583845880076,1.1864091332078173,0.0,1.0,0.0,0
-0.8959458417997914,-0.6813757547726764,0.3289867817718382,-0.2723090796397987,-0.313437294222086,0.0,1.0,0.0,0
0.1079431655110829,1.084110280813649,-0.03319417184410151,0.6544090784552143,-1.2776242832841667,0.0,0.0,1.0,0
0.3589154173388015,0.7445937355085893,5.399520132394994,-2.669688662537769,0.9568408024787506,0.0,1.0,0.0,1
-0.44419578850988084,0.4050771902035297,1.605243475466102,-1.5918751525794377,1.002754468624564,0.0,1.0,0.0,0
-0.7453624907031545,-0.4097625185286442,-0.1251766362544989,0.029881624086836086,-0.9562286202634731,0.0,1.0,0.0,0
0.7604710202631569,0.47298049926451846,-0.7518071750503311,0.7450662895732046,-0.4358737372775883,0.0,1.0,0.0,0
0.3589154173388015,0.06556064489847012,1.0475997849780678,-0.7658872290599695,0.9568408024787506,0.0,1.0,0.0,0
1.0114432720908755,0.6087871173865346,-0.9242742958198262,1.3293016501113657,1.5996321285201376,0.0,1.0,0.0,1
1.4631933253807574,0.6766904264475619,1.6167412835174018,-1.541510035291665,0.31404947643736336,0.0,1.0,0.0,0
0.3589154173388015,0.4050771902035297,0.19101308515624213,-0.1413597746915906,-0.8797058433537842,0.0,0.0,1.0,0
0.3589154173388015,0.13346395395945887,-1.4531734661796112,2.5179184181027967,0.8037952486593727,0.0,1.0,0.0,0
